,id,data
11,meter_393,0.24842242103351708
0,meter_394,0.02582860148257435
1,meter_394,0.03443813531009914
2,meter_394,0.03443813531009914
3,meter_394,0.0516572029651487
4,meter_394,0.06887627062019828
5,meter_394,0.07748580444772306
6,meter_394,0.08609533827524785
7,meter_394,0.07748580444772306
8,meter_394,0.06026673679267349
9,meter_394,0.0516572029651487
10,meter_394,0.04304766913762392
11,meter_394,0.02582860148257435
0,meter_395,0.03569460121820778
1,meter_395,0.04759280162427704
2,meter_395,0.04759280162427704
3,meter_395,0.07138920243641556
4,meter_395,0.09518560324855407
5,meter_395,0.10708380365462333
6,meter_395,0.11898200406069259
7,meter_395,0.10708380365462333
8,meter_395,0.08328740284248481
9,meter_395,0.07138920243641556
10,meter_395,0.059491002030346296
11,meter_395,0.03569460121820778
0,meter_396,0.284396388981183
1,meter_396,0.3791951853082441
2,meter_396,0.3791951853082441
3,meter_396,0.568792777962366
4,meter_396,0.7583903706164882
5,meter_396,0.8531891669435492
6,meter_396,0.9479879632706102
7,meter_396,0.8531891669435492
8,meter_396,0.663591574289427
9,meter_396,0.568792777962366
10,meter_396,0.4739939816353051
11,meter_396,0.284396388981183
0,meter_397,0.10925708873406882
1,meter_397,0.1456761183120918
2,meter_397,0.1456761183120918
3,meter_397,0.21851417746813764
4,meter_397,0.2913522366241836
5,meter_397,0.3277712662022065
6,meter_397,0.36419029578022943
7,meter_397,0.3277712662022065
8,meter_397,0.25493320704616057
9,meter_397,0.21851417746813764
10,meter_397,0.18209514789011472
11,meter_397,0.10925708873406882
0,meter_398,0.048281829762832094
1,meter_398,0.06437577301710946
2,meter_398,0.06437577301710946
3,meter_398,0.09656365952566419
4,meter_398,0.12875154603421893
5,meter_398,0.1448454892884963
6,meter_398,0.16093943254277365
7,meter_398,0.1448454892884963
8,meter_398,0.11265760277994155
9,meter_398,0.09656365952566419
10,meter_398,0.08046971627138683
11,meter_398,0.048281829762832094
0,meter_399,0.22271841106574145
1,meter_399,0.2969578814209886
2,meter_399,0.2969578814209886
3,meter_399,0.4454368221314829
4,meter_399,0.5939157628419772
5,meter_399,0.6681552331972244
6,meter_399,0.7423947035524715
7,meter_399,0.6681552331972244
8,meter_399,0.51967629248673
9,meter_399,0.4454368221314829
10,meter_399,0.37119735177623575
11,meter_399,0.22271841106574145
0,meter_400,0.025879704299667194
1,meter_400,0.03450627239955626
2,meter_400,0.03450627239955626
3,meter_400,0.05175940859933439
4,meter_400,0.06901254479911252
5,meter_400,0.07763911289900159
6,meter_400,0.08626568099889065
7,meter_400,0.07763911289900159
8,meter_400,0.06038597669922345
9,meter_400,0.05175940859933439
10,meter_400,0.043132840499445324
11,meter_400,0.025879704299667194
0,meter_401,0.12741072343107548
1,meter_401,0.16988096457476734
2,meter_401,0.16988096457476734
3,meter_401,0.25482144686215097
4,meter_401,0.3397619291495347
5,meter_401,0.38223217029322654
6,meter_401,0.42470241143691834
7,meter_401,0.38223217029322654
8,meter_401,0.2972916880058428
9,meter_401,0.25482144686215097
10,meter_401,0.21235120571845917
11,meter_401,0.12741072343107548
0,meter_402,0.045028532676218154
1,meter_402,0.06003804356829088
2,meter_402,0.06003804356829088
3,meter_402,0.09005706535243631
4,meter_402,0.12007608713658176
5,meter_402,0.13508559802865447
6,meter_402,0.1500951089207272
7,meter_402,0.13508559802865447
8,meter_402,0.10506657624450903
9,meter_402,0.09005706535243631
10,meter_402,0.0750475544603636
11,meter_402,0.045028532676218154
0,meter_403,0.06837708253831719
1,meter_403,0.09116944338442293
2,meter_403,0.09116944338442293
3,meter_403,0.13675416507663438
4,meter_403,0.18233888676884585
5,meter_403,0.20513124761495158
6,meter_403,0.2279236084610573
7,meter_403,0.20513124761495158
8,meter_403,0.1595465259227401
9,meter_403,0.13675416507663438
10,meter_403,0.11396180423052865
11,meter_403,0.06837708253831719
0,meter_404,0.1082474911851032
1,meter_404,0.1443299882468043
2,meter_404,0.1443299882468043
3,meter_404,0.2164949823702064
4,meter_404,0.2886599764936086
5,meter_404,0.3247424735553096
6,meter_404,0.3608249706170107
7,meter_404,0.3247424735553096
8,meter_404,0.25257747943190745
9,meter_404,0.2164949823702064
10,meter_404,0.18041248530850534
11,meter_404,0.1082474911851032
0,meter_405,0.010758903157299248
1,meter_405,0.014345204209732332
2,meter_405,0.014345204209732332
3,meter_405,0.021517806314598497
4,meter_405,0.028690408419464665
5,meter_405,0.03227670947189775
6,meter_405,0.03586301052433083
7,meter_405,0.03227670947189775
8,meter_405,0.02510410736703158
9,meter_405,0.021517806314598497
10,meter_405,0.017931505262165415
11,meter_405,0.010758903157299248
0,meter_406,0.10821808370779436
1,meter_406,0.14429077827705913
2,meter_406,0.14429077827705913
3,meter_406,0.21643616741558871
4,meter_406,0.28858155655411827
5,meter_406,0.3246542511233831
6,meter_406,0.36072694569264785
7,meter_406,0.3246542511233831
8,meter_406,0.2525088619848535
9,meter_406,0.21643616741558871
10,meter_406,0.18036347284632392
11,meter_406,0.10821808370779436
0,meter_407,0.26400025066979566
1,meter_407,0.3520003342263942
2,meter_407,0.3520003342263942
3,meter_407,0.5280005013395913
4,meter_407,0.7040006684527884
5,meter_407,0.792000752009387
6,meter_407,0.8800008355659855
7,meter_407,0.792000752009387
8,meter_407,0.6160005848961898
9,meter_407,0.5280005013395913
10,meter_407,0.44000041778299276
11,meter_407,0.26400025066979566
0,meter_408,0.15960569214408513
1,meter_408,0.21280758952544684
2,meter_408,0.21280758952544684
3,meter_408,0.31921138428817025
4,meter_408,0.4256151790508937
5,meter_408,0.47881707643225535
6,meter_408,0.5320189738136171
7,meter_408,0.47881707643225535
8,meter_408,0.3724132816695319
9,meter_408,0.31921138428817025
10,meter_408,0.26600948690680853
11,meter_408,0.15960569214408513
0,meter_409,0.08743927741472311
1,meter_409,0.11658570321963083
2,meter_409,0.11658570321963083
3,meter_409,0.17487855482944623
4,meter_409,0.23317140643926165
5,meter_409,0.2623178322441694
6,meter_409,0.29146425804907705
7,meter_409,0.2623178322441694
8,meter_409,0.20402498063435393
9,meter_409,0.17487855482944623
10,meter_409,0.14573212902453853
11,meter_409,0.08743927741472311
0,meter_410,0.07153906962405127
1,meter_410,0.09538542616540169
2,meter_410,0.09538542616540169
3,meter_410,0.14307813924810253
4,meter_410,0.19077085233080338
5,meter_410,0.2146172088721538
6,meter_410,0.23846356541350422
7,meter_410,0.2146172088721538
8,meter_410,0.16692449578945295
9,meter_410,0.14307813924810253
10,meter_410,0.11923178270675211
11,meter_410,0.07153906962405127
0,meter_411,0.0770863394411926
1,meter_411,0.10278178592159014
2,meter_411,0.10278178592159014
3,meter_411,0.1541726788823852
4,meter_411,0.20556357184318028
5,meter_411,0.2312590183235778
6,meter_411,0.2569544648039753
7,meter_411,0.2312590183235778
8,meter_411,0.1798681253627827
9,meter_411,0.1541726788823852
10,meter_411,0.12847723240198766
11,meter_411,0.0770863394411926
0,meter_412,0.13667821756413875
1,meter_412,0.1822376234188517
2,meter_412,0.1822376234188517
3,meter_412,0.2733564351282775
4,meter_412,0.3644752468377034
5,meter_412,0.4100346526924163
6,meter_412,0.4555940585471292
7,meter_412,0.4100346526924163
8,meter_412,0.3189158409829904
9,meter_412,0.2733564351282775
10,meter_412,0.2277970292735646
11,meter_412,0.13667821756413875
0,meter_413,0.0061946453813511715
1,meter_413,0.008259527175134895
2,meter_413,0.008259527175134895
3,meter_413,0.012389290762702343
4,meter_413,0.01651905435026979
5,meter_413,0.018583936144053514
6,meter_413,0.02064881793783724
7,meter_413,0.018583936144053514
8,meter_413,0.014454172556486065
9,meter_413,0.012389290762702343
10,meter_413,0.01032440896891862
11,meter_413,0.0061946453813511715
0,meter_414,0.035664937244751435
1,meter_414,0.04755324965966859
2,meter_414,0.04755324965966859
3,meter_414,0.07132987448950287
4,meter_414,0.09510649931933718
5,meter_414,0.10699481173425432
6,meter_414,0.11888312414917146
7,meter_414,0.10699481173425432
8,meter_414,0.08321818690442001
9,meter_414,0.07132987448950287
10,meter_414,0.05944156207458573
11,meter_414,0.035664937244751435
0,meter_415,0.2760180163993822
1,meter_415,0.368024021865843
2,meter_415,0.368024021865843
3,meter_415,0.5520360327987645
4,meter_415,0.736048043731686
5,meter_415,0.8280540491981466
6,meter_415,0.9200600546646074
7,meter_415,0.8280540491981466
8,meter_415,0.6440420382652251
9,meter_415,0.5520360327987645
10,meter_415,0.4600300273323037
11,meter_415,0.2760180163993822
0,meter_416,0.01770550442042068
1,meter_416,0.023607339227227575
2,meter_416,0.023607339227227575
3,meter_416,0.03541100884084136
4,meter_416,0.04721467845445515
5,meter_416,0.053116513261262044
6,meter_416,0.05901834806806894
7,meter_416,0.053116513261262044
8,meter_416,0.041312843647648256
9,meter_416,0.03541100884084136
10,meter_416,0.02950917403403447
11,meter_416,0.01770550442042068
0,meter_417,0.1095536907428319
1,meter_417,0.14607158765710923
2,meter_417,0.14607158765710923
3,meter_417,0.2191073814856638
4,meter_417,0.29214317531421846
5,meter_417,0.3286610722284957
6,meter_417,0.36517896914277304
7,meter_417,0.3286610722284957
8,meter_417,0.2556252783999411
9,meter_417,0.2191073814856638
10,meter_417,0.18258948457138652
11,meter_417,0.1095536907428319
0,meter_418,0.01851026584071683
1,meter_418,0.02468035445428911
2,meter_418,0.02468035445428911
3,meter_418,0.03702053168143366
4,meter_418,0.04936070890857822
5,meter_418,0.0555307975221505
6,meter_418,0.06170088613572278
7,meter_418,0.0555307975221505
8,meter_418,0.04319062029500594
9,meter_418,0.03702053168143366
10,meter_418,0.03085044306786139
11,meter_418,0.01851026584071683
0,meter_419,0.047988448059167334
1,meter_419,0.06398459741222311
2,meter_419,0.06398459741222311
3,meter_419,0.09597689611833467
4,meter_419,0.12796919482444621
5,meter_419,0.143965344177502
6,meter_419,0.15996149353055777
7,meter_419,0.143965344177502
8,meter_419,0.11197304547139043
9,meter_419,0.09597689611833467
10,meter_419,0.07998074676527889
11,meter_419,0.047988448059167334
0,meter_420,0.18105138308790633
1,meter_420,0.24140184411720847
2,meter_420,0.24140184411720847
3,meter_420,0.36210276617581266
4,meter_420,0.48280368823441694
5,meter_420,0.5431541492637191
6,meter_420,0.6035046102930212
7,meter_420,0.5431541492637191
8,meter_420,0.4224532272051148
9,meter_420,0.36210276617581266
10,meter_420,0.3017523051465106
11,meter_420,0.18105138308790633
0,meter_421,0.21002751600722283
1,meter_421,0.2800366880096305
2,meter_421,0.2800366880096305
3,meter_421,0.42005503201444566
4,meter_421,0.560073376019261
5,meter_421,0.6300825480216685
6,meter_421,0.7000917200240762
7,meter_421,0.6300825480216685
8,meter_421,0.4900642040168533
9,meter_421,0.42005503201444566
10,meter_421,0.3500458600120381
11,meter_421,0.21002751600722283
0,meter_422,0.028835154547901663
1,meter_422,0.038446872730535556
2,meter_422,0.038446872730535556
3,meter_422,0.05767030909580333
4,meter_422,0.07689374546107111
5,meter_422,0.086505463643705
6,meter_422,0.09611718182633888
7,meter_422,0.086505463643705
8,meter_422,0.06728202727843721
9,meter_422,0.05767030909580333
10,meter_422,0.04805859091316944
11,meter_422,0.028835154547901663
0,meter_423,0.2125624415576919
1,meter_423,0.28341658874358927
2,meter_423,0.28341658874358927
3,meter_423,0.4251248831153838
4,meter_423,0.5668331774871785
5,meter_423,0.6376873246730758
6,meter_423,0.7085414718589731
7,meter_423,0.6376873246730758
8,meter_423,0.49597903030128115
9,meter_423,0.4251248831153838
10,meter_423,0.35427073592948655
11,meter_423,0.2125624415576919
0,meter_424,0.2950035562542294
1,meter_424,0.3933380750056393
2,meter_424,0.3933380750056393
3,meter_424,0.5900071125084588
4,meter_424,0.7866761500112786
5,meter_424,0.8850106687626884
6,meter_424,0.9833451875140982
7,meter_424,0.8850106687626884
8,meter_424,0.6883416312598687
9,meter_424,0.5900071125084588
10,meter_424,0.4916725937570491
11,meter_424,0.2950035562542294
0,meter_425,0.029410760056926288
1,meter_425,0.039214346742568386
2,meter_425,0.039214346742568386
3,meter_425,0.058821520113852575
4,meter_425,0.07842869348513677
5,meter_425,0.08823228017077887
6,meter_425,0.09803586685642096
7,meter_425,0.08823228017077887
8,meter_425,0.06862510679949467
9,meter_425,0.058821520113852575
10,meter_425,0.04901793342821048
11,meter_425,0.029410760056926288
0,meter_426,0.054339345303582164
1,meter_426,0.07245246040477622
2,meter_426,0.07245246040477622
3,meter_426,0.10867869060716433
4,meter_426,0.14490492080955245
5,meter_426,0.1630180359107465
6,meter_426,0.18113115101194055
7,meter_426,0.1630180359107465
8,meter_426,0.12679180570835838
9,meter_426,0.10867869060716433
10,meter_426,0.09056557550597027
11,meter_426,0.054339345303582164
0,meter_427,0.17770718092441717
1,meter_427,0.2369429078992229
2,meter_427,0.2369429078992229
3,meter_427,0.35541436184883435
4,meter_427,0.4738858157984458
5,meter_427,0.5331215427732515
6,meter_427,0.5923572697480572
7,meter_427,0.5331215427732515
8,meter_427,0.4146500888236401
9,meter_427,0.35541436184883435
10,meter_427,0.2961786348740286
11,meter_427,0.17770718092441717
0,meter_428,0.1856089649334247
1,meter_428,0.247478619911233
2,meter_428,0.247478619911233
3,meter_428,0.3712179298668494
4,meter_428,0.494957239822466
5,meter_428,0.5568268948002741
6,meter_428,0.6186965497780824
7,meter_428,0.5568268948002741
8,meter_428,0.43308758484465765
9,meter_428,0.3712179298668494
10,meter_428,0.3093482748890412
11,meter_428,0.1856089649334247
0,meter_429,0.2160756729006789
1,meter_429,0.2881008972009052
2,meter_429,0.2881008972009052
3,meter_429,0.4321513458013578
4,meter_429,0.5762017944018104
5,meter_429,0.6482270187020367
6,meter_429,0.720252243002263
7,meter_429,0.6482270187020367
8,meter_429,0.504176570101584
9,meter_429,0.4321513458013578
10,meter_429,0.3601261215011315
11,meter_429,0.2160756729006789
0,meter_430,0.12504231835307308
1,meter_430,0.1667230911374308
2,meter_430,0.1667230911374308
3,meter_430,0.25008463670614617
4,meter_430,0.3334461822748616
5,meter_430,0.37512695505921934
6,meter_430,0.416807727843577
7,meter_430,0.37512695505921934
8,meter_430,0.2917654094905039
9,meter_430,0.25008463670614617
10,meter_430,0.2084038639217885
11,meter_430,0.12504231835307308
0,meter_431,0.21417740327037593
1,meter_431,0.2855698710271679
2,meter_431,0.2855698710271679
3,meter_431,0.42835480654075186
4,meter_431,0.5711397420543358
5,meter_431,0.6425322098111278
6,meter_431,0.7139246775679198
7,meter_431,0.6425322098111278
8,meter_431,0.4997472742975438
9,meter_431,0.42835480654075186
10,meter_431,0.3569623387839599
11,meter_431,0.21417740327037593
0,meter_432,0.18127788201311842
1,meter_432,0.24170384268415793
2,meter_432,0.24170384268415793
3,meter_432,0.36255576402623685
4,meter_432,0.48340768536831585
5,meter_432,0.5438336460393554
6,meter_432,0.6042596067103948
7,meter_432,0.5438336460393554
8,meter_432,0.42298172469727635
9,meter_432,0.36255576402623685
10,meter_432,0.3021298033551974
11,meter_432,0.18127788201311842
0,meter_433,0.021653542156457362
1,meter_433,0.02887138954194315
2,meter_433,0.02887138954194315
3,meter_433,0.043307084312914725
4,meter_433,0.0577427790838863
5,meter_433,0.06496062646937209
6,meter_433,0.07217847385485787
7,meter_433,0.06496062646937209
8,meter_433,0.050524931698400506
9,meter_433,0.043307084312914725
10,meter_433,0.036089236927428936
11,meter_433,0.021653542156457362
0,meter_434,0.13894143370308326
1,meter_434,0.18525524493744439
2,meter_434,0.18525524493744439
3,meter_434,0.2778828674061665
4,meter_434,0.37051048987488877
5,meter_434,0.41682430110924984
6,meter_434,0.4631381123436109
7,meter_434,0.41682430110924984
8,meter_434,0.3241966786405276
9,meter_434,0.2778828674061665
10,meter_434,0.23156905617180545
11,meter_434,0.13894143370308326
0,meter_435,0.04097558241755517
1,meter_435,0.05463410989007356
2,meter_435,0.05463410989007356
3,meter_435,0.08195116483511034
4,meter_435,0.10926821978014711
5,meter_435,0.1229267472526655
6,meter_435,0.1365852747251839
7,meter_435,0.1229267472526655
8,meter_435,0.09560969230762872
9,meter_435,0.08195116483511034
10,meter_435,0.06829263736259195
11,meter_435,0.04097558241755517
0,meter_436,0.2662601103662436
1,meter_436,0.3550134804883248
2,meter_436,0.3550134804883248
3,meter_436,0.5325202207324872
4,meter_436,0.7100269609766496
5,meter_436,0.7987803310987308
6,meter_436,0.887533701220812
7,meter_436,0.7987803310987308
8,meter_436,0.6212735908545683
9,meter_436,0.5325202207324872
10,meter_436,0.443766850610406
11,meter_436,0.2662601103662436
0,meter_437,0.13766234439473793
1,meter_437,0.18354979252631726
2,meter_437,0.18354979252631726
3,meter_437,0.27532468878947586
4,meter_437,0.3670995850526345
5,meter_437,0.4129870331842138
6,meter_437,0.4588744813157931
7,meter_437,0.4129870331842138
8,meter_437,0.32121213692105516
9,meter_437,0.27532468878947586
10,meter_437,0.22943724065789656
11,meter_437,0.13766234439473793
0,meter_438,0.007164186181652165
1,meter_438,0.009552248242202889
2,meter_438,0.009552248242202889
3,meter_438,0.01432837236330433
4,meter_438,0.019104496484405778
5,meter_438,0.0214925585449565
6,meter_438,0.02388062060550722
7,meter_438,0.0214925585449565
8,meter_438,0.01671643442385505
